grupo_edad,region,nivel_ingresos,horas_conectado,clics_en_productos,uso_cupones
46-60,Tumbes,alto,2.94,4,2
36-45,Lima,medio,3.46,8,2
36-45,Ica,medio,3.34,3,0
36-45,Lima,medio,1.48,6,2
26-35,Junín,medio,2.66,4,4
60+,Ayacucho,alto,3.17,4,2
60+,Cusco,alto,1.47,9,3
60+,Moquegua,bajo,0.81,6,0
36-45,Lima,bajo,3.98,10,0
60+,Arequipa,alto,1.27,2,2
26-35,Callao,medio,3.98,9,0
18-25,Arequipa,medio,2.87,8,1
18-25,Arequipa,bajo,2.72,8,0
46-60,Lima,medio,3.56,7,3
26-35,Lima,medio,1.71,3,2
18-25,San Martín,medio,1.45,8,4
36-45,Moquegua,bajo,2.63,6,1
60+,Apurímac,alto,3.91,5,1
26-35,Áncash,medio,3.05,2,1
60+,Lima,alto,2.0,5,0
18-25,Apurímac,bajo,2.41,7,1
26-35,Lima,medio,2.65,3,2
46-60,Puno,medio,3.65,4,3
18-25,Lima,alto,1.39,4,2
26-35,Lima,medio,3.53,4,0
36-45,Arequipa,medio,3.32,5,0
60+,Junín,alto,3.59,5,0
18-25,Ucayali,bajo,3.19,9,4
18-25,Tacna,medio,2.64,6,0
36-45,Loreto,alto,2.09,4,1
26-35,Áncash,medio,2.26,3,4
26-35,Tumbes,bajo,1.73,6,1
46-60,La Libertad,alto,3.35,7,2
18-25,Amazonas,medio,1.8,7,1
46-60,Junín,medio,4.21,8,2
60+,Lima,medio,2.51,8,0
46-60,Loreto,alto,1.71,5,4
18-25,Amazonas,medio,2.28,5,3
60+,Junín,medio,1.51,4,2
26-35,Junín,medio,2.74,1,3
26-35,Pasco,alto,1.93,6,2
46-60,Piura,alto,0.33,4,2
46-60,Lima,bajo,1.41,4,1
60+,Lima,bajo,0.96,8,3
18-25,Piura,bajo,3.68,7,3
26-35,Lima,alto,2.82,5,4
26-35,Pasco,alto,2.58,9,1
36-45,Áncash,medio,3.43,7,1
18-25,Tumbes,bajo,1.3,5,2
46-60,Cajamarca,medio,2.5,5,2
46-60,Lima,medio,2.03,7,1
36-45,Madre de Dios,bajo,1.6,8,4
60+,Lima,bajo,1.43,5,3
36-45,Madre de Dios,medio,2.94,8,0
60+,Huánuco,medio,2.74,7,0
18-25,Lima,alto,3.73,5,0
46-60,Ica,bajo,2.66,5,4
46-60,Lima,medio,2.9,7,3
36-45,Tumbes,medio,2.1,5,2
18-25,Tumbes,medio,1.62,3,1
18-25,Tacna,medio,2.57,8,4
26-35,Tumbes,alto,1.74,4,4
36-45,Ayacucho,bajo,3.66,7,2
26-35,Madre de Dios,medio,0.42,5,1
36-45,Arequipa,alto,3.66,4,1
26-35,Lima,bajo,2.08,3,4
36-45,Tumbes,bajo,3.29,8,4
36-45,Apurímac,bajo,2.1,8,3
60+,Loreto,bajo,2.43,5,1
36-45,Lima,medio,4.12,7,3
36-45,Lima,medio,3.66,5,4
36-45,Cusco,alto,2.44,4,0
18-25,Ucayali,bajo,2.44,2,1
60+,Huánuco,bajo,1.7,3,0
60+,Tacna,medio,2.35,8,4
18-25,Madre de Dios,bajo,2.3,5,3
46-60,Lima,bajo,2.33,6,4
26-35,Junín,bajo,2.69,8,3
26-35,Ayacucho,medio,3.1,8,0
26-35,Arequipa,bajo,1.87,7,4
18-25,Lambayeque,medio,2.45,6,1
18-25,Lima,medio,1.48,5,3
26-35,Puno,medio,1.54,7,0
18-25,Cusco,medio,2.52,4,1
46-60,Callao,alto,3.98,5,0
60+,Cusco,bajo,1.56,5,2
46-60,Lima,medio,2.57,3,2
46-60,Lima,bajo,2.03,8,0
18-25,Puno,bajo,3.56,8,0
36-45,Loreto,medio,3.72,5,1
18-25,San Martín,medio,1.69,0,1
60+,Lima,medio,2.9,6,4
18-25,Apurímac,bajo,1.88,2,0
60+,Lima,alto,0.36,5,3
60+,Lambayeque,medio,2.65,2,3
60+,Madre de Dios,alto,3.17,4,4
60+,San Martín,medio,1.93,9,3
26-35,Ica,bajo,3.36,7,2
46-60,Puno,alto,2.86,5,3
36-45,Lima,medio,1.46,6,2
36-45,Moquegua,medio,3.15,6,2
26-35,Ica,medio,0.0,0,0
26-35,Apurímac,medio,2.48,5,3
46-60,Huancavelica,medio,3.33,3,2
46-60,Pasco,bajo,1.97,5,4
60+,Callao,medio,0.43,1,4
18-25,Cajamarca,medio,3.02,4,4
46-60,Huánuco,medio,1.66,3,4
46-60,Arequipa,medio,2.63,1,2
60+,Tumbes,alto,1.12,3,0
36-45,Madre de Dios,alto,3.52,9,1
26-35,Lima,medio,3.27,3,4
36-45,Lima,medio,2.56,5,3
36-45,Lima,alto,3.28,6,2
46-60,Áncash,alto,2.38,3,0
26-35,Tumbes,alto,3.56,7,0
26-35,Lima,alto,4.06,2,1
46-60,Moquegua,medio,3.17,3,2
46-60,Amazonas,medio,2.03,6,3
18-25,Junín,alto,2.19,4,3
18-25,Áncash,alto,3.27,2,1
26-35,Loreto,medio,4.25,6,0
26-35,Apurímac,medio,5.14,5,4
18-25,Lambayeque,medio,0.48,9,3
36-45,Tumbes,medio,2.46,3,0
26-35,Piura,alto,1.98,6,0
18-25,Ucayali,alto,3.07,4,2
18-25,Huancavelica,medio,2.02,2,4
26-35,Huancavelica,medio,3.05,6,1
26-35,Amazonas,medio,2.67,2,0
26-35,Loreto,medio,2.83,8,4
60+,Lima,bajo,4.89,1,0
46-60,Lima,bajo,2.69,4,2
26-35,Madre de Dios,medio,2.99,11,3
26-35,Lima,medio,1.72,5,2
60+,Moquegua,medio,2.28,2,0
46-60,Callao,bajo,2.96,1,4
60+,Lambayeque,medio,4.22,9,4
46-60,La Libertad,alto,2.94,6,1
46-60,Cusco,alto,2.68,3,0
60+,Huancavelica,bajo,3.7,6,2
46-60,Junín,medio,4.02,1,3
36-45,Madre de Dios,alto,3.73,6,3
36-45,Lima,medio,2.9,5,4
18-25,Callao,medio,2.78,2,2
18-25,San Martín,bajo,3.55,8,4
26-35,Piura,medio,3.69,3,0
18-25,Huánuco,alto,1.19,5,0
18-25,Junín,bajo,2.43,2,4
36-45,Lima,medio,1.35,3,4
60+,Huancavelica,medio,2.75,3,0
26-35,Cusco,bajo,3.39,5,0
46-60,Ayacucho,bajo,2.31,5,1
26-35,Lima,medio,1.16,7,1
60+,Moquegua,medio,1.58,5,3
36-45,Arequipa,alto,1.94,9,1
26-35,Lima,bajo,1.85,5,3
46-60,Lima,alto,3.27,4,4
18-25,Huancavelica,bajo,1.84,10,2
26-35,Madre de Dios,bajo,2.13,2,3
46-60,Puno,medio,2.42,10,1
46-60,Amazonas,medio,2.86,3,3
18-25,Pasco,bajo,1.7,8,3
36-45,Huancavelica,medio,2.16,5,4
26-35,Ayacucho,bajo,1.81,5,0
60+,Ucayali,medio,2.53,1,2
26-35,Lima,medio,2.76,6,3
60+,Cusco,medio,1.59,4,3
26-35,La Libertad,bajo,4.5,7,1
18-25,Amazonas,bajo,1.62,2,1
60+,Piura,bajo,3.75,5,0
46-60,Cusco,bajo,2.89,4,1
26-35,Lima,medio,2.56,5,0
36-45,Lima,medio,3.33,7,2
18-25,San Martín,alto,0.96,7,0
18-25,Lima,medio,3.52,3,1
60+,La Libertad,medio,0.83,6,1
26-35,Tacna,alto,2.93,6,4
18-25,Áncash,bajo,3.31,2,0
18-25,Apurímac,bajo,3.53,4,4
60+,Huánuco,medio,2.58,3,2
18-25,Lima,medio,0.0,2,0
60+,Lima,bajo,1.86,7,4
18-25,Ayacucho,bajo,2.98,3,3
26-35,Ayacucho,bajo,2.69,9,3
46-60,Lima,alto,2.58,8,1
46-60,Lima,medio,3.29,5,0
26-35,Lima,alto,2.94,8,3
18-25,Lima,medio,2.46,5,0
18-25,Lima,bajo,3.36,6,0
46-60,Lima,alto,4.21,6,4
18-25,Lima,medio,1.53,4,4
46-60,Loreto,bajo,1.06,5,2
36-45,Ayacucho,medio,2.35,5,0
60+,Lima,bajo,3.74,9,2
18-25,Cusco,medio,1.94,4,1
60+,Amazonas,medio,1.31,8,3
60+,Lambayeque,alto,3.03,4,0
46-60,Cajamarca,bajo,2.86,2,1
26-35,Arequipa,alto,3.23,6,4
36-45,Tacna,medio,2.51,6,0
46-60,Apurímac,bajo,2.06,3,2
18-25,Huancavelica,medio,2.4,5,3
60+,Madre de Dios,bajo,2.19,8,0
46-60,Loreto,medio,2.26,5,1
60+,Áncash,medio,3.76,3,2
26-35,Lima,alto,3.73,6,0
46-60,Ica,medio,2.21,6,4
18-25,Cusco,medio,0.68,3,3
46-60,Apurímac,alto,1.91,3,4
26-35,San Martín,bajo,1.96,4,3
46-60,Ica,bajo,2.05,1,4
26-35,Lima,bajo,1.99,3,1
18-25,Ica,medio,1.07,5,3
46-60,Callao,bajo,2.66,9,1
60+,Lima,alto,3.33,5,3
18-25,Tacna,medio,2.01,2,3
18-25,Moquegua,medio,3.19,5,4
36-45,Huancavelica,alto,1.17,4,1
60+,Huánuco,bajo,2.37,3,4
36-45,Lima,medio,2.74,6,2
46-60,Lima,bajo,2.4,3,4
46-60,Loreto,medio,3.37,5,1
46-60,Cajamarca,bajo,3.4,6,2
18-25,Lima,bajo,2.26,8,2
46-60,Lambayeque,medio,1.32,2,2
46-60,Ayacucho,bajo,2.23,7,2
26-35,Pasco,medio,2.96,4,1
26-35,Arequipa,bajo,1.11,4,3
18-25,Ucayali,bajo,0.88,5,1
46-60,Moquegua,bajo,3.74,6,2
36-45,San Martín,bajo,2.57,6,4
46-60,La Libertad,medio,3.8,5,4
60+,San Martín,medio,2.76,3,3
46-60,Puno,alto,2.54,7,4
46-60,Pasco,bajo,4.61,5,3
46-60,Ucayali,bajo,4.09,5,3
18-25,Amazonas,alto,2.79,2,0
26-35,Tacna,bajo,1.62,3,1
46-60,Áncash,bajo,3.53,3,4
18-25,Tumbes,medio,1.16,2,2
46-60,Lima,alto,3.7,6,3
26-35,Arequipa,alto,1.89,10,2
46-60,Ica,medio,2.71,1,1
60+,Piura,bajo,2.71,6,2
18-25,Amazonas,medio,1.93,5,2
26-35,Cajamarca,alto,0.65,4,2
36-45,Lima,alto,2.11,6,4
36-45,Arequipa,medio,2.15,3,1
18-25,Lima,bajo,3.23,7,1
60+,Cajamarca,medio,1.21,3,3
60+,Lima,medio,2.78,3,2
18-25,Lima,bajo,1.53,9,0
36-45,La Libertad,bajo,2.48,7,1
36-45,Puno,bajo,3.42,2,1
36-45,Madre de Dios,medio,2.92,7,3
36-45,Moquegua,medio,3.81,5,0
18-25,Loreto,medio,0.0,3,3
36-45,Lima,medio,2.65,3,2
36-45,Callao,bajo,4.89,3,2
36-45,Huánuco,medio,2.02,9,4
18-25,Ucayali,alto,2.99,5,4
60+,Lambayeque,bajo,1.83,5,2
60+,Piura,bajo,3.52,7,3
36-45,Tumbes,medio,1.83,4,4
36-45,Lima,bajo,2.52,5,4
46-60,Ica,medio,3.62,8,3
18-25,Lima,bajo,4.02,4,4
46-60,Lima,medio,2.56,2,0
46-60,Lima,alto,0.62,3,3
46-60,Arequipa,bajo,2.69,6,1
46-60,Lima,alto,3.33,3,4
46-60,Lima,medio,3.99,3,4
60+,Puno,bajo,2.3,3,2
46-60,Lima,medio,1.83,7,3
26-35,Apurímac,bajo,1.53,7,3
36-45,Arequipa,bajo,3.48,3,4
26-35,Tumbes,medio,2.61,7,3
26-35,Junín,medio,3.14,8,4
26-35,Lima,medio,3.56,8,4
46-60,Lima,medio,4.87,5,4
36-45,Madre de Dios,alto,1.84,4,3
60+,Madre de Dios,medio,2.45,4,1
60+,Moquegua,bajo,2.98,2,4
26-35,Cusco,bajo,1.82,7,2
18-25,Moquegua,medio,4.52,4,1
26-35,Cajamarca,bajo,2.79,5,4
26-35,Amazonas,bajo,3.76,3,1
36-45,Moquegua,bajo,1.17,9,0
26-35,Áncash,medio,1.77,2,4
36-45,Tacna,medio,1.79,2,1
60+,Pasco,medio,2.89,5,2
26-35,Ucayali,alto,4.99,2,3
26-35,Piura,bajo,4.51,3,1
18-25,Arequipa,alto,4.16,6,2
26-35,Lima,medio,4.38,7,3
26-35,Madre de Dios,medio,2.6,3,1
46-60,Ayacucho,bajo,3.54,6,1
18-25,Apurímac,medio,1.84,10,4
46-60,Lima,alto,3.36,4,1
46-60,Pasco,alto,0.8,9,1
18-25,Lima,bajo,0.72,7,1
36-45,Moquegua,medio,1.83,3,2
60+,Ica,alto,1.3,6,2
46-60,Piura,medio,2.84,4,1
46-60,Madre de Dios,bajo,2.32,7,0
26-35,Apurímac,medio,2.72,1,2
36-45,Apurímac,medio,1.39,2,2
26-35,Ayacucho,bajo,4.27,4,3
36-45,Junín,bajo,1.99,3,2
60+,Huánuco,medio,2.16,3,4
26-35,Tacna,alto,3.49,8,4
18-25,Pasco,bajo,1.96,4,2
46-60,Lima,bajo,1.64,6,3
60+,Lima,medio,2.07,7,1
18-25,Ucayali,medio,1.69,6,4
26-35,Lima,alto,3.58,3,4
26-35,Moquegua,medio,2.55,5,2
18-25,Cusco,bajo,2.14,5,2
26-35,Huancavelica,medio,1.67,4,2
18-25,Puno,medio,2.3,5,0
26-35,Lima,bajo,0.09,8,1
26-35,Moquegua,medio,4.17,8,0
46-60,Ica,alto,2.73,8,2
26-35,Puno,medio,2.96,5,1
60+,Amazonas,alto,1.97,3,3
60+,Ucayali,bajo,1.98,1,1
36-45,Madre de Dios,medio,2.65,5,0
36-45,Huancavelica,medio,3.31,4,2
46-60,Áncash,alto,2.51,6,3
36-45,Callao,alto,1.71,2,0
26-35,Ica,medio,1.4,7,4
36-45,Lima,medio,2.57,5,4
18-25,Callao,alto,1.53,4,3
46-60,Áncash,bajo,3.69,5,0
36-45,Cajamarca,bajo,3.26,2,2
46-60,Lima,medio,2.05,4,1
46-60,Amazonas,medio,2.71,8,0
18-25,Junín,medio,2.93,5,1
46-60,La Libertad,medio,0.61,7,2
46-60,Puno,bajo,3.98,7,2
60+,Cajamarca,medio,2.08,5,1
36-45,Cajamarca,alto,2.09,8,0
26-35,Moquegua,alto,2.87,7,4
26-35,Moquegua,medio,2.3,6,4
36-45,Cusco,medio,2.46,6,4
26-35,Arequipa,medio,1.46,7,0
26-35,Huánuco,medio,2.41,11,1
46-60,San Martín,bajo,2.42,6,2
18-25,Huánuco,bajo,3.49,7,2
18-25,Callao,bajo,1.0,4,0
26-35,Piura,bajo,1.27,3,0
36-45,San Martín,medio,3.67,8,1
26-35,Lima,bajo,1.06,3,2
26-35,Ica,alto,2.32,5,0
26-35,Ucayali,medio,2.53,5,4
18-25,Lima,bajo,3.53,9,2
46-60,Puno,bajo,2.03,2,3
26-35,Madre de Dios,bajo,2.4,3,0
60+,Lima,medio,1.56,3,1
46-60,Lima,medio,2.08,1,0
36-45,Tacna,bajo,2.09,3,4
18-25,Lima,medio,2.73,2,0
46-60,Cusco,medio,2.67,7,0
36-45,Áncash,medio,2.41,7,4
18-25,Amazonas,alto,1.69,6,3
36-45,Lima,medio,0.45,3,1
60+,Moquegua,medio,0.64,3,0
60+,Arequipa,alto,2.34,10,1
18-25,Cajamarca,bajo,1.16,5,4
36-45,Áncash,medio,0.74,8,0
36-45,Huancavelica,bajo,2.11,4,0
36-45,Arequipa,bajo,2.78,7,4
26-35,Loreto,medio,3.28,7,3
60+,Áncash,bajo,5.29,7,4
36-45,Madre de Dios,medio,0.89,4,4
46-60,Lima,bajo,3.58,7,2
46-60,Junín,alto,3.36,0,3
60+,Lima,medio,4.13,2,2
26-35,Lima,bajo,1.4,7,4
36-45,Huánuco,bajo,2.77,6,3
60+,Madre de Dios,bajo,1.11,6,0
60+,Tacna,medio,2.17,4,3
36-45,Apurímac,medio,3.12,4,4
46-60,Huánuco,medio,2.4,4,3
26-35,Amazonas,medio,3.04,6,1
36-45,Lima,alto,2.59,0,2
46-60,Lambayeque,bajo,3.33,7,4
36-45,Cusco,alto,2.57,5,3
46-60,Ica,alto,0.95,7,1
26-35,Lima,medio,1.45,4,2
18-25,Pasco,medio,2.78,5,1
60+,Puno,medio,3.17,5,2
60+,Lima,medio,2.8,10,0
36-45,Huancavelica,medio,2.04,6,1
46-60,Piura,bajo,3.08,4,1
18-25,Huánuco,medio,4.3,5,3
60+,Arequipa,medio,2.14,6,2
26-35,Huancavelica,alto,0.26,3,4
46-60,Lima,medio,3.12,6,3
18-25,Lima,alto,1.63,3,3
60+,Áncash,alto,4.12,5,2
46-60,Callao,bajo,2.43,5,3
26-35,Áncash,alto,2.99,1,1
46-60,Tacna,bajo,3.24,3,4
60+,Ayacucho,medio,1.14,4,4
60+,Lima,bajo,2.7,4,3
36-45,Lambayeque,alto,2.51,4,4
60+,Apurímac,medio,2.99,1,1
18-25,Apurímac,alto,3.89,9,3
60+,Ayacucho,bajo,2.58,6,3
46-60,Huánuco,medio,1.58,4,0
18-25,Lima,medio,3.98,8,0
26-35,La Libertad,bajo,2.67,9,3
36-45,San Martín,bajo,2.13,8,2
46-60,Lima,alto,1.97,6,3
60+,Madre de Dios,bajo,2.8,8,3
36-45,Amazonas,medio,5.0,3,4
18-25,Lima,medio,3.46,7,2
60+,Ica,bajo,2.99,2,0
60+,Lambayeque,bajo,3.1,6,2
60+,Áncash,medio,2.0,8,0
36-45,Ica,medio,1.73,4,0
46-60,La Libertad,bajo,3.3,3,4
46-60,Lima,alto,1.66,4,0
26-35,Lima,medio,1.67,4,1
18-25,San Martín,alto,2.19,7,4
60+,Lima,medio,4.22,9,3
60+,Lima,medio,4.71,3,2
60+,Loreto,medio,3.01,4,0
36-45,Lima,medio,1.78,8,3
36-45,Loreto,bajo,1.13,3,0
46-60,Cusco,bajo,1.69,4,1
18-25,Junín,bajo,1.88,2,0
26-35,Lambayeque,medio,1.36,6,1
46-60,Loreto,medio,1.4,7,1
26-35,Loreto,medio,3.94,6,1
36-45,Lima,bajo,1.34,2,3
18-25,Lima,medio,2.86,4,4
26-35,Tacna,bajo,3.15,2,0
60+,La Libertad,alto,3.06,6,0
36-45,Lima,alto,1.66,7,3
18-25,Puno,medio,3.02,3,3
46-60,Lima,medio,2.7,7,2
36-45,Lima,medio,1.67,3,0
26-35,Junín,medio,2.48,8,3
60+,Tacna,medio,3.71,7,3
46-60,Ica,medio,2.3,6,2
46-60,Lima,alto,2.12,5,0
36-45,Madre de Dios,bajo,2.12,5,0
18-25,Apurímac,medio,1.13,3,3
60+,Lima,bajo,3.68,3,2
18-25,Junín,medio,2.36,6,4
26-35,Huánuco,medio,3.71,8,4
36-45,Ica,bajo,6.52,5,3
46-60,Tumbes,bajo,2.57,6,2
60+,Lambayeque,bajo,1.73,1,3
26-35,Amazonas,bajo,3.0,2,4
26-35,Lambayeque,medio,1.89,5,3
18-25,Junín,medio,3.88,4,1
26-35,Piura,medio,3.32,2,1
26-35,Lima,bajo,2.23,6,3
36-45,Cusco,bajo,2.47,7,3
36-45,Lima,medio,2.67,4,4
26-35,Huancavelica,medio,0.0,6,3
46-60,Loreto,medio,3.52,6,2
26-35,Callao,bajo,4.65,2,4
18-25,Puno,bajo,2.2,6,3
46-60,Lima,medio,2.03,3,4
26-35,Pasco,medio,3.71,3,1
46-60,Pasco,bajo,2.31,3,0
18-25,Lambayeque,alto,4.3,6,0
26-35,Cajamarca,alto,3.43,6,0
26-35,San Martín,bajo,2.98,8,0
36-45,Junín,medio,3.38,14,1
46-60,Lima,medio,2.99,7,1
60+,Huancavelica,alto,1.01,2,1
60+,Amazonas,medio,2.88,1,0
36-45,Lima,medio,2.97,7,1
18-25,San Martín,bajo,2.05,4,1
18-25,Áncash,medio,0.04,7,3
26-35,Tumbes,bajo,1.54,5,1
26-35,Arequipa,medio,3.24,7,4
18-25,Lima,alto,3.44,7,3
46-60,Cusco,medio,1.6,12,1
60+,Puno,medio,2.72,5,0
36-45,Arequipa,bajo,2.98,3,0
26-35,Cajamarca,medio,2.29,6,1
26-35,Moquegua,medio,3.13,2,2
36-45,Cajamarca,medio,3.97,4,4
36-45,San Martín,bajo,2.8,6,3
26-35,Áncash,medio,1.94,2,3
26-35,Tumbes,alto,1.76,7,0
18-25,Puno,bajo,3.36,6,4
60+,Áncash,medio,2.1,6,3
18-25,Lima,alto,2.52,2,2
26-35,Callao,medio,2.97,4,1
18-25,Tumbes,alto,1.79,10,2
36-45,Huánuco,medio,1.14,5,4
46-60,Lima,bajo,3.59,3,0
60+,Lima,bajo,1.16,4,1
46-60,Lima,bajo,2.86,7,4
18-25,Cusco,medio,3.09,5,3
36-45,Callao,alto,1.27,7,1
18-25,Puno,medio,1.73,4,1
60+,Piura,alto,1.46,5,2
18-25,Cajamarca,bajo,2.29,6,2
26-35,Cusco,medio,2.45,6,4
18-25,Áncash,alto,2.61,4,0
18-25,Lima,medio,2.52,6,2
18-25,Ayacucho,bajo,2.4,4,4
36-45,San Martín,medio,2.73,7,2
18-25,Junín,medio,3.19,8,3
60+,Cajamarca,alto,1.74,3,2
18-25,Cajamarca,medio,1.36,6,1
60+,Lima,alto,0.69,3,3
18-25,Ucayali,bajo,3.52,7,1
18-25,Lima,medio,2.01,5,1
18-25,Loreto,medio,1.54,3,2
60+,Ayacucho,medio,4.67,9,0
26-35,Moquegua,medio,3.31,6,1
46-60,Cusco,medio,3.81,6,3
60+,Tacna,alto,2.09,3,2
36-45,Huánuco,medio,2.83,7,2
60+,Piura,medio,2.07,7,4
60+,Lambayeque,medio,2.89,5,4
18-25,Tacna,alto,2.07,3,1
60+,Huánuco,medio,4.27,6,1
60+,Madre de Dios,medio,3.58,4,1
36-45,Madre de Dios,medio,2.94,5,2
60+,Loreto,medio,1.67,6,0
36-45,Lima,medio,2.65,3,1
18-25,Lima,medio,2.68,6,2
18-25,Arequipa,bajo,2.4,2,1
18-25,Arequipa,medio,1.97,5,1
26-35,Lima,bajo,2.62,5,1
18-25,Madre de Dios,medio,0.51,6,4
18-25,Junín,medio,4.34,10,4
18-25,Lima,bajo,3.35,1,3
26-35,Piura,alto,2.32,7,0
60+,Moquegua,medio,0.86,2,1
36-45,Loreto,medio,1.5,0,3
36-45,Lima,medio,1.8,2,3
18-25,Junín,alto,1.8,4,2
60+,Junín,alto,0.49,2,3
46-60,Lima,alto,2.88,4,2
36-45,Arequipa,medio,3.11,7,3
46-60,Lima,alto,2.52,5,2
26-35,Arequipa,alto,1.48,6,0
60+,Pasco,medio,1.21,8,1
26-35,Huancavelica,medio,2.93,4,3
36-45,Ayacucho,medio,0.17,7,4
60+,Tumbes,medio,2.53,2,4
18-25,Áncash,bajo,1.58,1,0
46-60,Lambayeque,medio,3.11,6,0
18-25,Lima,medio,2.31,6,4
46-60,Lima,medio,1.36,3,0
26-35,Amazonas,bajo,1.6,4,3
36-45,Madre de Dios,alto,3.18,6,2
18-25,Puno,medio,4.26,4,4
26-35,Junín,bajo,2.31,6,0
36-45,Callao,medio,2.47,7,1
36-45,Piura,medio,3.87,3,3
60+,Ayacucho,medio,3.33,3,2
18-25,La Libertad,medio,3.4,5,4
36-45,Ucayali,medio,2.5,4,0
36-45,Madre de Dios,medio,2.41,5,4
60+,Áncash,medio,3.31,3,3
18-25,Cajamarca,medio,3.17,8,0
36-45,Loreto,medio,1.75,7,0
46-60,Amazonas,bajo,1.68,3,1
18-25,Cajamarca,medio,1.4,4,1
26-35,Ayacucho,alto,2.14,5,4
46-60,Apurímac,alto,2.54,5,3
18-25,Lima,bajo,2.22,5,0
18-25,Lima,alto,4.3,8,3
60+,Áncash,medio,3.92,1,4
18-25,Madre de Dios,medio,2.7,5,3
36-45,Madre de Dios,medio,4.06,4,3
46-60,Lima,medio,1.68,5,0
60+,Lima,bajo,1.83,1,4
26-35,Pasco,bajo,3.17,5,4
46-60,La Libertad,medio,1.72,5,2
18-25,Lima,medio,1.53,7,3
46-60,Callao,medio,1.84,4,3
36-45,Áncash,bajo,3.52,6,1
46-60,La Libertad,medio,4.49,2,2
60+,San Martín,medio,3.59,9,2
46-60,Tacna,bajo,2.86,3,4
46-60,Ica,bajo,2.01,5,0
26-35,Junín,bajo,2.63,6,0
26-35,Piura,alto,1.84,5,1
18-25,Ica,medio,2.71,5,4
18-25,Callao,medio,2.17,3,0
18-25,Apurímac,medio,3.48,10,2
26-35,Ucayali,medio,2.44,1,4
46-60,Ayacucho,bajo,2.52,7,0
60+,Cajamarca,medio,1.33,5,0
46-60,Huánuco,medio,2.61,3,4
26-35,Apurímac,medio,1.92,10,1
18-25,Lima,medio,0.56,4,4
60+,Loreto,medio,2.87,3,2
18-25,Arequipa,alto,2.23,7,4
60+,Apurímac,bajo,0.43,2,4
60+,Lambayeque,alto,2.4,4,2
26-35,Tumbes,medio,1.65,6,4
46-60,Piura,medio,3.95,3,4
36-45,Lima,alto,3.95,4,3
26-35,Huancavelica,bajo,3.58,7,2
46-60,Áncash,alto,1.38,7,2
26-35,Lima,medio,3.83,7,1
18-25,Callao,bajo,2.7,10,1
60+,Lima,alto,3.32,4,1
60+,Amazonas,alto,1.76,4,4
18-25,Lambayeque,medio,3.81,4,1
18-25,Lima,alto,3.5,5,4
46-60,Apurímac,medio,3.13,3,1
36-45,Ucayali,bajo,2.4,3,1
60+,Loreto,bajo,0.77,5,2
36-45,Puno,bajo,2.74,3,2
26-35,Apurímac,medio,1.56,5,0
46-60,Moquegua,alto,3.35,4,3
60+,Apurímac,bajo,3.43,3,1
26-35,Apurímac,medio,1.47,7,2
60+,Puno,alto,1.73,3,3
36-45,Lima,bajo,2.62,7,4
60+,Huancavelica,medio,2.8,5,2
18-25,Cusco,bajo,2.87,7,1
46-60,Huánuco,alto,1.31,3,0
60+,Apurímac,medio,3.08,5,0
26-35,Pasco,bajo,2.19,7,1
26-35,Lima,medio,2.62,5,0
46-60,La Libertad,medio,1.55,6,2
36-45,Huancavelica,medio,2.3,4,2
60+,Lambayeque,medio,3.19,2,0
46-60,Cajamarca,medio,3.17,5,0
18-25,Moquegua,medio,0.64,4,2
26-35,Lima,bajo,3.1,4,4
26-35,Lima,medio,1.8,2,1
18-25,Lima,medio,2.35,8,2
60+,Apurímac,alto,3.56,3,0
46-60,Lima,medio,1.82,6,0
18-25,Callao,alto,3.13,3,2
26-35,Lima,bajo,0.0,7,2
60+,La Libertad,bajo,3.44,6,1
46-60,Piura,medio,4.7,4,1
46-60,Lima,alto,2.06,5,1
46-60,Loreto,medio,3.26,5,1
26-35,Áncash,bajo,1.45,2,2
60+,Madre de Dios,medio,1.62,7,4
26-35,San Martín,medio,2.43,3,1
36-45,Moquegua,bajo,3.67,4,2
60+,Apurímac,medio,1.56,8,1
60+,Áncash,medio,3.76,5,2
26-35,Callao,alto,2.08,6,0
60+,Cajamarca,medio,2.06,5,1
60+,Lima,medio,2.26,1,4
36-45,Tacna,medio,1.87,3,1
60+,Tacna,medio,3.99,0,0
60+,Lima,bajo,3.85,6,0
36-45,Tacna,medio,4.18,4,4
60+,Cajamarca,bajo,2.62,11,3
60+,Tacna,bajo,1.72,2,0
36-45,La Libertad,medio,2.4,1,0
46-60,La Libertad,alto,3.5,6,1
60+,Junín,medio,3.73,1,0
36-45,Huánuco,medio,1.35,8,1
36-45,Lima,medio,2.48,5,3
36-45,Ucayali,alto,2.41,2,3
26-35,Pasco,medio,0.49,9,2
60+,La Libertad,medio,0.91,10,4
46-60,Arequipa,medio,1.95,5,4
36-45,Amazonas,alto,1.45,7,0
46-60,Amazonas,medio,2.87,5,3
60+,Ayacucho,medio,2.5,6,0
36-45,Ica,bajo,1.65,3,4
46-60,Lima,medio,3.12,3,4
60+,Ucayali,bajo,2.39,3,3
36-45,La Libertad,medio,1.44,11,1
60+,Lima,medio,1.75,7,1
46-60,Lima,bajo,2.82,7,2
18-25,Arequipa,medio,2.24,5,1
60+,Tumbes,bajo,4.27,9,4
36-45,Puno,medio,1.38,3,1
60+,La Libertad,medio,1.49,4,3
18-25,Puno,medio,1.69,6,0
